deployment_name,archetype,platform,memory_mb,image_size,block_index,invocation_frequency,traffic_cv,duration_tier,block_start_utc,total_requests,error_count,error_rate_pct,p50_latency_ms,p95_latency_ms,p99_latency_ms,mean_latency_ms,throughput_rps,image_size_mb,state_management,cold_start_rate_pct,cold_start_duration_ms,alb_lcu_cost_usd,estimated_cost_usd,invocation_frequency_numeric,duration_tier_numeric,log_invocations,sustained_load,arch_enterprise-microservice,arch_event-driven-api,arch_ml-inference,platform_is_lambda
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,14,10k,2.0,medium,2026-05-09T21:19:56.982803+00:00,586,0,0.0,7.86,10.66,14.05,8.23,0.1085,50,1,0.0,0.0,0.0,0.14811,10000,2000,9.210340371976184,20.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,15,10k,2.0,large,2026-05-09T23:05:08.757458+00:00,690,0,0.0,8.04,11.36,32.21,8.81,0.1278,50,1,0.0,0.0,0.0,0.14811,10000,5000,9.210340371976184,50.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,16,10k,4.0,small,2026-05-10T00:50:45.846336+00:00,598,0,0.0,7.04,10.06,17.72,7.58,0.1107,50,1,0.0,0.0,0.0,0.14811,10000,500,9.210340371976184,5.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,17,10k,4.0,medium,2026-05-10T02:38:45.954849+00:00,795,0,0.0,7.06,9.53,16.63,7.65,0.1472,50,1,0.0,0.0,0.0,0.14811,10000,2000,9.210340371976184,20.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,18,10k,4.0,large,2026-05-10T04:24:13.804394+00:00,591,0,0.0,7.28,10.24,16.36,7.81,0.1094,50,1,0.0,0.0,0.0,0.14811,10000,5000,9.210340371976184,50.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,19,50k,0.5,small,2026-05-10T06:09:48.480733+00:00,3180,0,0.0,7.57,9.72,15.53,8.05,0.5889,50,1,0.0,0.0,0.0,0.14811,50000,500,10.819778284410283,25.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,20,50k,0.5,medium,2026-05-10T07:54:49.069797+00:00,3146,0,0.0,7.6,10.05,16.72,8.12,0.5826,50,1,0.0,0.0,0.0,0.14811,50000,2000,10.819778284410283,100.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,21,50k,0.5,large,2026-05-10T09:39:50.087106+00:00,3099,0,0.0,7.83,10.46,18.57,8.41,0.5739,50,1,0.0,0.0,0.0,0.14811,50000,5000,10.819778284410283,250.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,22,50k,2.0,small,2026-05-10T11:24:50.267403+00:00,3300,0,0.0,7.66,9.95,15.32,7.97,0.6111,50,1,0.0,0.0,0.0,0.14811,50000,500,10.819778284410283,25.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,23,50k,2.0,medium,2026-05-10T13:10:00.427414+00:00,3201,0,0.0,7.75,10.36,17.62,8.15,0.5928,50,1,0.0,0.0,0.0,0.14811,50000,2000,10.819778284410283,100.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,24,50k,2.0,large,2026-05-10T14:55:01.908689+00:00,3253,0,0.0,7.88,10.71,18.09,8.24,0.6024,50,1,0.0,0.0,0.0,0.14811,50000,5000,10.819778284410283,250.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,25,50k,4.0,small,2026-05-10T16:40:03.774128+00:00,3057,0,0.0,7.04,9.39,13.57,7.42,0.5661,50,1,0.0,0.0,0.0,0.14811,50000,500,10.819778284410283,25.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,26,50k,4.0,medium,2026-05-10T18:25:20.688790+00:00,2870,0,0.0,7.04,9.56,14.34,7.48,0.5315,50,1,0.0,0.0,0.0,0.14811,50000,2000,10.819778284410283,100.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,27,50k,4.0,large,2026-05-10T20:10:58.396171+00:00,3552,0,0.0,6.98,9.93,16.36,7.56,0.6578,50,1,0.0,0.0,0.0,0.14811,50000,5000,10.819778284410283,250.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,28,100k,0.5,small,2026-05-10T21:56:04.914984+00:00,6237,0,0.0,7.72,10.2,16.68,8.25,1.155,50,1,0.0,0.0,0.0,0.14811,100000,500,11.512925464970229,50.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,29,100k,0.5,medium,2026-05-10T23:41:05.645200+00:00,6310,0,0.0,7.61,10.09,15.86,8.1,1.1685,50,1,0.0,0.0,0.0,0.14811,100000,2000,11.512925464970229,200.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,30,100k,0.5,large,2026-05-11T01:26:06.086873+00:00,6317,0,0.0,7.84,10.98,21.7,8.52,1.1698,50,1,0.0,0.0,0.0,0.14811,100000,5000,11.512925464970229,500.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,31,100k,2.0,small,2026-05-11T03:11:06.635919+00:00,6437,0,0.0,7.51,10.18,15.01,7.88,1.192,50,1,0.0,0.0,0.0,0.14811,100000,500,11.512925464970229,50.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,32,100k,2.0,medium,2026-05-11T14:02:06.839941+00:00,6357,0,0.0,5.38,7.9,14.38,5.6,1.1772,50,1,0.0,0.0,0.0,0.14811,100000,2000,11.512925464970229,200.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,33,100k,2.0,large,2026-05-11T15:47:07.146992+00:00,6453,0,0.0,5.15,7.24,15.83,5.3,1.195,50,1,0.0,0.0,0.0,0.14811,100000,5000,11.512925464970229,500.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,34,100k,4.0,small,2026-05-11T17:32:18.974360+00:00,6611,0,0.0,4.2,6.84,13.8,4.84,1.2243,50,1,0.0,0.0,0.0,0.14811,100000,500,11.512925464970229,50.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,35,100k,4.0,medium,2026-05-11T19:17:22.015669+00:00,6267,0,0.0,4.29,6.79,10.76,4.82,1.1606,50,1,0.0,0.0,0.0,0.14811,100000,2000,11.512925464970229,200.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,36,100k,4.0,large,2026-05-11T21:02:24.252723+00:00,5997,0,0.0,3.97,6.69,12.58,4.59,1.1106,50,1,0.0,0.0,0.0,0.14811,100000,5000,11.512925464970229,500.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,1,1k,0.5,small,2026-05-08T21:52:34.937999+00:00,67,0,0.0,52.13,63.81,722.34,72.41,0.0124,50,1,0.0,0.0,0.0,0.000175,1000,500,6.907755278982137,0.5,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,2,1k,0.5,medium,2026-05-08T23:40:11.195722+00:00,67,0,0.0,51.73,65.2,359.31,65.28,0.0124,50,1,0.0,0.0,0.0,0.000159,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,3,1k,0.5,large,2026-05-09T01:26:33.477773+00:00,61,0,0.0,52.01,65.34,362.49,65.05,0.0113,50,1,0.0,0.0,0.0,0.000144,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,4,1k,2.0,small,2026-05-09T03:12:37.859424+00:00,56,0,0.0,50.77,771.2,823.58,150.4,0.0104,50,1,0.0,0.0,0.0,0.000292,1000,500,6.907755278982137,0.5,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,5,1k,2.0,medium,2026-05-09T04:57:53.435365+00:00,44,0,0.0,52.34,768.27,794.06,209.75,0.0081,50,1,0.0,0.0,0.0,0.000316,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,6,1k,2.0,large,2026-05-09T06:42:55.244456+00:00,60,0,0.0,50.18,763.25,845.6,131.85,0.0111,50,1,0.0,0.0,0.0,0.000276,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,7,1k,4.0,small,2026-05-09T08:27:56.889560+00:00,70,0,0.0,45.9,719.58,837.59,107.74,0.013,50,1,0.0,0.0,0.0,0.000265,1000,500,6.907755278982137,0.5,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,8,1k,4.0,medium,2026-05-09T10:42:22.432457+00:00,37,0,0.0,47.63,768.33,862.42,110.41,0.0069,50,1,0.0,0.0,0.0,0.000144,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,9,1k,4.0,large,2026-05-09T12:48:30.445162+00:00,20,0,0.0,55.95,796.41,841.6,233.18,0.0037,50,1,0.0,0.0,0.0,0.000159,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,10,10k,0.5,small,2026-05-09T14:37:34.086420+00:00,617,0,0.0,40.76,52.55,57.71,43.86,0.1143,50,1,0.0,0.0,0.0,0.001025,10000,500,9.210340371976184,5.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,11,10k,0.5,medium,2026-05-09T16:22:38.173591+00:00,613,0,0.0,41.27,51.56,60.58,43.32,0.1135,50,1,0.0,0.0,0.0,0.001008,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,12,10k,0.5,large,2026-05-09T18:07:48.092411+00:00,621,0,0.0,41.49,52.77,61.58,43.25,0.115,50,1,0.0,0.0,0.0,0.001019,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,13,10k,2.0,small,2026-05-09T19:53:01.299452+00:00,742,0,0.0,39.94,50.41,58.84,41.78,0.1374,50,1,0.0,0.0,0.0,0.001182,10000,500,9.210340371976184,5.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,14,10k,2.0,medium,2026-05-09T21:38:14.873761+00:00,647,0,0.0,40.2,51.13,60.79,42.49,0.1198,50,1,0.0,0.0,0.0,0.001046,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,15,10k,2.0,large,2026-05-09T23:23:43.006210+00:00,564,0,0.0,40.97,52.16,56.94,42.88,0.1044,50,1,0.0,0.0,0.0,0.000919,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,16,10k,4.0,small,2026-05-10T01:08:43.582549+00:00,738,0,0.0,38.5,51.36,63.03,42.91,0.1367,50,1,0.0,0.0,0.0,0.001203,10000,500,9.210340371976184,5.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,17,10k,4.0,medium,2026-05-10T02:54:20.175974+00:00,525,0,0.0,39.85,52.24,63.17,42.77,0.0972,50,1,0.0,0.0,0.0,0.000853,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,18,10k,4.0,large,2026-05-10T04:42:59.485483+00:00,603,0,0.0,37.61,49.62,59.43,41.69,0.1117,50,1,0.0,0.0,0.0,0.000959,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,19,50k,0.5,small,2026-05-10T06:28:21.275330+00:00,3146,0,0.0,35.14,44.0,50.56,36.19,0.5826,50,1,0.0,0.0,0.0,0.004424,50000,500,10.819778284410283,25.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,20,50k,0.5,medium,2026-05-10T08:13:21.831590+00:00,3138,0,0.0,35.02,43.26,51.38,36.14,0.5811,50,1,0.0,0.0,0.0,0.004408,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,21,50k,0.5,large,2026-05-10T09:58:23.121800+00:00,3112,0,0.0,35.63,44.5,53.06,37.06,0.5763,50,1,0.0,0.0,0.0,0.004467,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,22,50k,2.0,small,2026-05-10T11:43:23.153251+00:00,3036,0,0.0,36.14,45.0,52.08,37.27,0.5622,50,1,0.0,0.0,0.0,0.004379,50000,500,10.819778284410283,25.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,23,50k,2.0,medium,2026-05-10T13:28:23.302024+00:00,3054,0,0.0,35.96,44.66,51.89,37.0,0.5656,50,1,0.0,0.0,0.0,0.004377,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,24,50k,2.0,large,2026-05-10T15:13:24.815859+00:00,3390,0,0.0,36.04,44.8,51.86,37.18,0.6278,50,1,0.0,0.0,0.0,0.004879,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,25,50k,4.0,small,2026-05-10T16:58:28.662469+00:00,2965,0,0.0,35.37,44.59,51.29,36.52,0.5491,50,1,0.0,0.0,0.0,0.004202,50000,500,10.819778284410283,25.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,26,50k,4.0,medium,2026-05-10T18:43:32.471690+00:00,3181,0,0.0,35.19,44.6,51.75,36.26,0.5891,50,1,0.0,0.0,0.0,0.004481,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,27,50k,4.0,large,2026-05-10T20:28:38.256357+00:00,3358,0,0.0,35.46,44.5,49.61,36.41,0.6219,50,1,0.0,0.0,0.0,0.004747,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,28,100k,0.5,small,2026-05-10T22:13:38.318144+00:00,6252,0,0.0,35.38,43.02,49.02,36.14,1.1578,50,1,0.0,0.0,0.0,0.008782,100000,500,11.512925464970229,50.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,29,100k,0.5,medium,2026-05-10T23:58:38.322380+00:00,6240,0,0.0,34.59,42.14,48.1,35.38,1.1556,50,1,0.0,0.0,0.0,0.008607,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,30,100k,0.5,large,2026-05-11T01:43:39.022212+00:00,6206,0,0.0,35.05,42.57,48.63,35.81,1.1493,50,1,0.0,0.0,0.0,0.008649,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,31,100k,2.0,small,2026-05-11T03:28:40.056209+00:00,6358,0,0.0,33.88,42.02,48.88,34.74,1.1774,50,1,0.0,0.0,0.0,0.008634,100000,500,11.512925464970229,50.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,32,100k,2.0,medium,2026-05-11T05:13:41.221588+00:00,6179,0,0.0,33.01,40.69,47.5,33.85,1.1443,50,1,0.0,0.0,0.0,0.008208,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,33,100k,2.0,large,2026-05-11T06:58:41.992009+00:00,6456,0,0.0,33.07,40.62,46.85,33.81,1.1956,50,1,0.0,0.0,0.0,0.008567,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,34,100k,4.0,small,2026-05-11T08:43:42.854905+00:00,6552,0,0.0,32.8,40.84,47.29,33.83,1.2133,50,1,0.0,0.0,0.0,0.008699,100000,500,11.512925464970229,50.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,35,100k,4.0,medium,2026-05-11T10:28:42.927512+00:00,6874,0,0.0,34.41,42.36,48.66,35.37,1.273,50,1,0.0,0.0,0.0,0.009479,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,36,100k,4.0,large,2026-05-11T14:01:58.834657+00:00,6730,0,0.0,36.46,47.1,55.65,37.78,1.2463,50,1,0.0,0.0,0.0,0.009821,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,1,1k,0.5,small,2026-05-08T21:52:34.437670+00:00,52,0,0.0,52.5,71.46,783.27,80.81,0.0096,250,1,0.0,0.0,0.0,4.5e-05,1000,500,6.907755278982137,0.5,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,2,1k,0.5,medium,2026-05-08T23:37:49.886257+00:00,54,0,0.0,55.84,68.19,452.55,69.86,0.01,250,1,0.0,0.0,0.0,4.2e-05,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,3,1k,0.5,large,2026-05-09T01:23:11.221395+00:00,68,0,0.0,52.58,65.73,313.38,63.71,0.0126,250,1,0.0,0.0,0.0,5e-05,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,4,1k,2.0,small,2026-05-09T03:10:00.704807+00:00,71,0,0.0,50.8,837.74,899.16,150.18,0.0131,250,1,0.0,0.0,0.0,0.000103,1000,500,6.907755278982137,0.5,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,5,1k,2.0,medium,2026-05-09T05:01:49.571792+00:00,55,0,0.0,50.18,859.7,1088.23,184.69,0.0102,250,1,0.0,0.0,0.0,9.6e-05,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,6,1k,2.0,large,2026-05-09T06:50:45.167307+00:00,74,0,0.0,49.69,856.48,1128.76,170.24,0.0137,250,1,0.0,0.0,0.0,0.00012,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,7,1k,4.0,small,2026-05-09T08:44:41.181607+00:00,112,0,0.0,47.11,749.09,839.94,95.52,0.0207,250,1,0.0,0.0,0.0,0.000112,1000,500,6.907755278982137,0.5,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,8,1k,4.0,medium,2026-05-09T10:31:13.074265+00:00,66,0,0.0,48.42,811.83,932.43,153.52,0.0122,250,1,0.0,0.0,0.0,9.8e-05,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,9,1k,4.0,large,2026-05-09T12:19:20.590042+00:00,34,0,0.0,48.42,813.01,839.52,158.44,0.0063,250,1,0.0,0.0,0.0,5.2e-05,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,10,10k,0.5,small,2026-05-09T14:56:44.960195+00:00,635,0,0.0,41.78,53.69,64.4,43.98,0.1176,250,1,0.0,0.0,0.0,0.00036,10000,500,9.210340371976184,5.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,11,10k,0.5,medium,2026-05-09T16:41:53.317580+00:00,611,0,0.0,41.32,52.35,58.48,43.56,0.1131,250,1,0.0,0.0,0.0,0.000344,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,12,10k,0.5,large,2026-05-09T18:27:00.156366+00:00,622,0,0.0,41.65,52.54,57.83,43.69,0.1152,250,1,0.0,0.0,0.0,0.000351,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,13,10k,2.0,small,2026-05-09T20:12:07.886809+00:00,637,0,0.0,41.29,53.01,58.78,43.25,0.118,250,1,0.0,0.0,0.0,0.000357,10000,500,9.210340371976184,5.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,14,10k,2.0,medium,2026-05-09T21:57:10.179393+00:00,671,0,0.0,40.09,49.79,55.83,41.87,0.1243,250,1,0.0,0.0,0.0,0.000368,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,15,10k,2.0,large,2026-05-09T23:42:13.874561+00:00,614,0,0.0,40.63,50.89,59.73,42.63,0.1137,250,1,0.0,0.0,0.0,0.000341,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,16,10k,4.0,small,2026-05-10T01:27:49.871346+00:00,741,0,0.0,39.19,50.53,57.7,42.3,0.1372,250,1,0.0,0.0,0.0,0.000409,10000,500,9.210340371976184,5.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,17,10k,4.0,medium,2026-05-10T03:13:32.329897+00:00,669,0,0.0,38.89,51.72,58.4,42.93,0.1239,250,1,0.0,0.0,0.0,0.000373,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,18,10k,4.0,large,2026-05-10T05:02:31.057105+00:00,544,0,0.0,37.37,50.79,63.39,43.27,0.1007,250,1,0.0,0.0,0.0,0.000305,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,19,50k,0.5,small,2026-05-10T06:48:14.533584+00:00,3130,0,0.0,34.97,43.67,49.25,36.35,0.5796,250,1,0.0,0.0,0.0,0.001574,50000,500,10.819778284410283,25.0,1,0,0,1
