deployment_name,archetype,platform,memory_mb,image_size,block_index,invocation_frequency,traffic_cv,duration_tier,block_start_utc,total_requests,error_count,error_rate_pct,p50_latency_ms,p95_latency_ms,p99_latency_ms,mean_latency_ms,throughput_rps,image_size_mb,state_management,cold_start_rate_pct,cold_start_duration_ms,alb_lcu_cost_usd,estimated_cost_usd,invocation_frequency_numeric,duration_tier_numeric,log_invocations,sustained_load,arch_enterprise-microservice,arch_event-driven-api,arch_ml-inference,platform_is_lambda
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,2,1k,0.5,medium,2026-05-08 23:38:03.676347+00:00,64,0,0.0,100.29,112.62,696.21,123.57,0.0119,50,0,1.5625,1229.25,0.0,0.000276,1000,2000,6.907755278982137,2.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,2,1k,0.5,medium,2026-05-08 23:38:22.315084+00:00,53,0,0.0,7.88,9.76,12.33,8.37,0.0098,50,1,0.0,0.0,2.89e-06,0.148113,1000,2000,6.907755278982137,2.0,1,0,0,0
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,2,1k,0.5,medium,2026-05-08 23:38:29.457002+00:00,62,0,0.0,1016.31,1068.71,1297.59,1028.69,0.0115,250,0,0.0,0.0,2.89e-06,0.03703,1000,2000,6.907755278982137,2.0,0,0,1,0
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,2,1k,0.5,medium,2026-05-08 23:40:11.195722+00:00,67,0,0.0,51.73,65.2,359.31,65.28,0.0124,50,1,1.4925,431.63,0.0,0.000159,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,3,1k,0.5,large,2026-05-09 01:23:11.221395+00:00,68,0,0.0,52.58,65.73,313.38,63.71,0.0126,250,1,1.4706,359.17,0.0,5e-05,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,3,1k,0.5,large,2026-05-09 01:23:40.050992+00:00,59,0,0.0,875.18,922.82,989.13,878.22,0.0109,50,0,0.0,0.0,2.93e-06,0.148113,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,3,1k,0.5,large,2026-05-09 01:23:59.347610+00:00,66,0,0.0,95.35,108.71,597.68,115.68,0.0122,50,0,1.5152,1104.01,0.0,0.000268,1000,5000,6.907755278982137,5.0,0,1,0,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,3,1k,0.5,large,2026-05-09 01:24:00.008075+00:00,65,0,0.0,346.17,381.78,2564.34,440.27,0.012,50,0,1.5385,4350.59,0.0,0.000251,1000,5000,6.907755278982137,5.0,0,0,1,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,3,1k,0.5,large,2026-05-09 01:24:13.781356+00:00,68,0,0.0,2104.34,2482.93,2929.53,2156.02,0.0126,250,0,0.0,0.0,2.91e-06,0.03703,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,3,1k,0.5,large,2026-05-09 01:24:38.542384+00:00,64,0,0.0,8.15,14.65,18.87,9.45,0.0119,50,1,0.0,0.0,2.91e-06,0.148113,1000,5000,6.907755278982137,5.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,3,1k,0.5,large,2026-05-09 01:26:33.477773+00:00,61,0,0.0,52.01,65.34,362.49,65.05,0.0113,50,1,1.6393,425.25,0.0,0.000144,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,4,1k,2.0,small,2026-05-09 03:09:06.913831+00:00,66,0,0.0,334.79,6454.89,6797.28,897.41,0.0122,50,0,1.5152,3918.19,0.0,0.000507,1000,500,6.907755278982137,0.5,0,0,1,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,4,1k,2.0,small,2026-05-09 03:09:20.490739+00:00,65,0,0.0,88.23,126.31,1145.54,134.49,0.012,50,0,1.5385,705.99,0.0,0.000304,1000,500,6.907755278982137,0.5,0,1,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,4,1k,2.0,small,2026-05-09 03:09:31.254160+00:00,72,0,0.0,63.85,87.06,98.74,69.51,0.0133,250,0,0.0,0.0,2.95e-06,0.03703,1000,500,6.907755278982137,0.5,0,0,1,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,4,1k,2.0,small,2026-05-09 03:09:41.852104+00:00,50,0,0.0,7.7,8.8,9.63,7.82,0.0093,50,1,0.0,0.0,2.95e-06,0.148113,1000,500,6.907755278982137,0.5,1,0,0,0
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,4,1k,2.0,small,2026-05-09 03:10:00.704807+00:00,71,0,0.0,50.8,837.74,899.16,150.18,0.0131,250,1,1.4085,384.31,0.0,0.000103,1000,500,6.907755278982137,0.5,1,0,0,1
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,4,1k,2.0,small,2026-05-09 03:10:09.244470+00:00,48,0,0.0,45.21,62.64,73.87,48.78,0.0089,50,0,0.0,0.0,2.88e-06,0.148113,1000,500,6.907755278982137,0.5,0,0,1,0
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,4,1k,2.0,small,2026-05-09 03:12:37.859424+00:00,56,0,0.0,50.77,771.2,823.58,150.4,0.0104,50,1,0.0,0.0,0.0,0.000292,1000,500,6.907755278982137,0.5,1,0,0,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,5,1k,2.0,medium,2026-05-09 04:55:55.528471+00:00,68,0,0.0,335.43,6406.45,6814.51,1141.75,0.0126,50,0,1.4706,4319.6,0.0,0.000661,1000,2000,6.907755278982137,2.0,0,0,1,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,5,1k,2.0,medium,2026-05-09 04:57:37.111926+00:00,66,0,0.0,1001.99,1050.06,1341.4,1016.6,0.0122,250,0,0.0,0.0,2.91e-06,0.03703,1000,2000,6.907755278982137,2.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,5,1k,2.0,medium,2026-05-09 04:57:38.831902+00:00,67,0,0.0,399.63,434.09,455.76,403.25,0.0124,50,0,0.0,0.0,2.91e-06,0.148113,1000,2000,6.907755278982137,2.0,0,0,1,0
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,5,1k,2.0,medium,2026-05-09 04:57:53.435365+00:00,44,0,0.0,52.34,768.27,794.06,209.75,0.0081,50,1,2.2727,363.02,0.0,0.000316,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,5,1k,2.0,medium,2026-05-09 04:58:00.326693+00:00,83,0,0.0,80.47,1073.73,1179.06,159.76,0.0154,50,0,1.2048,684.21,0.0,0.000459,1000,2000,6.907755278982137,2.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,5,1k,2.0,medium,2026-05-09 04:58:50.978216+00:00,56,0,0.0,7.89,12.16,18.31,8.77,0.0104,50,1,0.0,0.0,2.91e-06,0.148113,1000,2000,6.907755278982137,2.0,1,0,0,0
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,5,1k,2.0,medium,2026-05-09 05:01:49.571792+00:00,55,0,0.0,50.18,859.7,1088.23,184.69,0.0102,250,1,0.0,0.0,0.0,9.6e-05,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,6,1k,2.0,large,2026-05-09 06:42:55.244456+00:00,60,0,0.0,50.18,763.25,845.6,131.85,0.0111,50,1,0.0,0.0,0.0,0.000276,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,6,1k,2.0,large,2026-05-09 06:45:19.019402+00:00,71,0,0.0,337.15,6612.02,6769.24,1291.7,0.0131,50,0,1.4085,4506.48,0.0,0.000778,1000,5000,6.907755278982137,5.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,6,1k,2.0,large,2026-05-09 06:47:04.329613+00:00,56,0,0.0,8.44,13.11,43.4,10.1,0.0104,50,1,0.0,0.0,3.13e-06,0.148113,1000,5000,6.907755278982137,5.0,1,0,0,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,6,1k,2.0,large,2026-05-09 06:48:27.740963+00:00,72,0,0.0,82.08,1138.51,1218.8,212.67,0.0133,50,0,1.3889,724.3,0.0,0.000525,1000,5000,6.907755278982137,5.0,0,1,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,6,1k,2.0,large,2026-05-09 06:50:45.167307+00:00,74,0,0.0,49.69,856.48,1128.76,170.24,0.0137,250,1,0.0,0.0,0.0,0.00012,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,6,1k,2.0,large,2026-05-09 06:52:53.859213+00:00,82,0,0.0,2089.17,2360.62,2636.47,2122.71,0.0152,250,0,0.0,0.0,2.99e-06,0.03703,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,6,1k,2.0,large,2026-05-09 07:01:02.014677+00:00,60,0,0.0,879.99,965.37,979.69,890.38,0.0111,50,0,0.0,0.0,2.85e-06,0.148113,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,7,1k,4.0,small,2026-05-09 08:27:56.889560+00:00,70,0,0.0,45.9,719.58,837.59,107.74,0.013,50,1,1.4286,337.35,0.0,0.000265,1000,500,6.907755278982137,0.5,1,0,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,7,1k,4.0,small,2026-05-09 08:33:52.065937+00:00,43,0,0.0,74.02,926.74,1459.93,163.43,0.008,50,0,0.0,0.0,0.0,0.000243,1000,500,6.907755278982137,0.5,0,1,0,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,7,1k,4.0,small,2026-05-09 08:34:45.042931+00:00,103,0,0.0,7.67,10.68,21.87,8.04,0.0191,50,1,0.0,0.0,3.02e-06,0.148113,1000,500,6.907755278982137,0.5,1,0,0,0
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,7,1k,4.0,small,2026-05-09 08:44:41.181607+00:00,112,0,0.0,47.11,749.09,839.94,95.52,0.0207,250,1,0.0,0.0,0.0,0.000112,1000,500,6.907755278982137,0.5,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,7,1k,4.0,small,2026-05-09 08:44:46.399182+00:00,83,0,0.0,63.13,111.06,198.7,73.05,0.0154,250,0,0.0,0.0,2.59e-06,0.03703,1000,500,6.907755278982137,0.5,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,7,1k,4.0,small,2026-05-09 08:47:19.348191+00:00,45,0,0.0,325.57,6401.14,6506.0,1276.3,0.0083,50,0,2.2222,4401.46,0.0,0.000488,1000,500,6.907755278982137,0.5,0,0,1,1
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,7,1k,4.0,small,2026-05-09 08:50:15.356590+00:00,58,0,0.0,41.55,57.79,59.63,43.51,0.0107,50,0,0.0,0.0,2.63e-06,0.148113,1000,500,6.907755278982137,0.5,0,0,1,0
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,8,1k,4.0,medium,2026-05-09 10:31:13.074265+00:00,66,0,0.0,48.42,811.83,932.43,153.52,0.0122,250,1,1.5152,391.79,0.0,9.8e-05,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,8,1k,4.0,medium,2026-05-09 10:35:33.715795+00:00,137,0,0.0,399.48,425.62,461.52,401.39,0.0254,50,0,0.0,0.0,3.31e-06,0.148113,1000,2000,6.907755278982137,2.0,0,0,1,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,8,1k,4.0,medium,2026-05-09 10:35:45.883107+00:00,107,0,0.0,7.5,9.59,12.58,7.63,0.0198,50,1,0.0,0.0,3.31e-06,0.148113,1000,2000,6.907755278982137,2.0,1,0,0,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,8,1k,4.0,medium,2026-05-09 10:35:59.966202+00:00,14,0,0.0,318.59,6749.78,6899.99,1255.93,0.0026,50,0,7.1429,4869.66,0.0,0.000149,1000,2000,6.907755278982137,2.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,8,1k,4.0,medium,2026-05-09 10:42:22.432457+00:00,37,0,0.0,47.63,768.33,862.42,110.41,0.0069,50,1,2.7027,380.75,0.0,0.000144,1000,2000,6.907755278982137,2.0,1,0,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,8,1k,4.0,medium,2026-05-09 10:56:57.724800+00:00,80,0,0.0,76.91,1040.61,1131.85,163.98,0.0148,50,0,1.25,652.43,0.0,0.000453,1000,2000,6.907755278982137,2.0,0,1,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,8,1k,4.0,medium,2026-05-09 11:22:07.504731+00:00,86,0,0.0,998.3,1065.64,1468.36,1016.01,0.0159,250,0,0.0,0.0,2.66e-06,0.03703,1000,2000,6.907755278982137,2.0,0,0,1,0
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,9,1k,4.0,large,2026-05-09 12:19:20.590042+00:00,34,0,0.0,48.42,813.01,839.52,158.44,0.0063,250,1,2.9412,372.78,0.0,5.2e-05,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,9,1k,4.0,large,2026-05-09 12:22:59.083025+00:00,60,0,0.0,8.03,13.54,22.02,8.91,0.0111,50,1,0.0,0.0,2.6e-06,0.148113,1000,5000,6.907755278982137,5.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,9,1k,4.0,large,2026-05-09 12:23:26.356414+00:00,79,0,0.0,870.9,942.53,981.12,876.72,0.0146,50,0,0.0,0.0,2.5e-06,0.148112,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,9,1k,4.0,large,2026-05-09 12:27:00.646476+00:00,148,0,0.0,320.24,409.15,6672.19,577.56,0.0274,50,0,0.6757,4187.48,0.0,0.000742,1000,5000,6.907755278982137,5.0,0,0,1,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,9,1k,4.0,large,2026-05-09 12:42:03.254732+00:00,91,0,0.0,76.02,1023.1,1147.71,154.72,0.0169,50,0,1.0989,661.32,0.0,0.000488,1000,5000,6.907755278982137,5.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,9,1k,4.0,large,2026-05-09 12:48:30.445162+00:00,20,0,0.0,55.95,796.41,841.6,233.18,0.0037,50,1,5.0,433.05,0.0,0.000159,1000,5000,6.907755278982137,5.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,9,1k,4.0,large,2026-05-09 13:09:59.636720+00:00,59,0,0.0,2099.21,2477.15,2998.25,2148.55,0.0109,250,0,0.0,0.0,7.22e-06,0.037035,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,10,10k,0.5,small,2026-05-09 14:13:38.864887+00:00,609,0,0.0,310.76,346.29,371.78,331.14,0.1128,50,0,0.1642,4321.52,0.0,0.001802,10000,500,9.210340371976184,5.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,10,10k,0.5,small,2026-05-09 14:18:47.593865+00:00,623,0,0.0,7.85,10.11,13.25,8.29,0.1154,50,1,0.0,0.0,2.43e-05,0.148134,10000,500,9.210340371976184,5.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,10,10k,0.5,small,2026-05-09 14:22:18.252672+00:00,606,0,0.0,42.89,50.2,58.64,43.49,0.1122,50,0,0.0,0.0,2.452e-05,0.148135,10000,500,9.210340371976184,5.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,10,10k,0.5,small,2026-05-09 14:32:07.970619+00:00,619,0,0.0,68.69,82.43,95.27,73.05,0.1146,50,0,0.1616,725.44,0.0,0.001631,10000,500,9.210340371976184,5.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,10,10k,0.5,small,2026-05-09 14:37:34.086420+00:00,617,0,0.0,40.76,52.55,57.71,43.86,0.1143,50,1,0.1621,438.5,0.0,0.001025,10000,500,9.210340371976184,5.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,10,10k,0.5,small,2026-05-09 14:56:44.960195+00:00,635,0,0.0,41.78,53.69,64.4,43.98,0.1176,250,1,0.0,0.0,0.0,0.00036,10000,500,9.210340371976184,5.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,10,10k,0.5,small,2026-05-09 15:00:14.123812+00:00,620,0,0.0,60.5,82.55,189.01,65.36,0.1148,250,0,0.0,0.0,2.506e-05,0.037053,10000,500,9.210340371976184,5.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,11,10k,0.5,medium,2026-05-09 15:58:45.557010+00:00,617,0,0.0,316.09,355.83,392.86,328.02,0.1143,50,0,0.0,0.0,0.0,0.00181,10000,2000,9.210340371976184,20.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,11,10k,0.5,medium,2026-05-09 16:03:51.256411+00:00,620,0,0.0,7.93,10.79,18.0,8.49,0.1148,50,1,0.0,0.0,2.649e-05,0.148136,10000,2000,9.210340371976184,20.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,11,10k,0.5,medium,2026-05-09 16:07:21.415328+00:00,627,0,0.0,392.02,430.87,445.45,397.47,0.1161,50,0,0.0,0.0,2.63e-05,0.148136,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,11,10k,0.5,medium,2026-05-09 16:17:12.598711+00:00,628,0,0.0,67.51,81.69,92.08,69.91,0.1163,50,0,0.1592,578.96,0.0,0.001589,10000,2000,9.210340371976184,20.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,11,10k,0.5,medium,2026-05-09 16:22:38.173591+00:00,613,0,0.0,41.27,51.56,60.58,43.32,0.1135,50,1,0.0,0.0,0.0,0.001008,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,11,10k,0.5,medium,2026-05-09 16:41:53.317580+00:00,611,0,0.0,41.32,52.35,58.48,43.56,0.1131,250,1,0.0,0.0,0.0,0.000344,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,11,10k,0.5,medium,2026-05-09 16:45:23.785031+00:00,626,0,0.0,994.09,1101.92,1613.86,1017.11,0.1159,250,0,0.0,0.0,2.516e-05,0.037053,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,12,10k,0.5,large,2026-05-09 17:43:53.736358+00:00,623,0,0.0,321.82,357.1,371.29,333.18,0.1154,50,0,0.1605,4370.45,0.0,0.001854,10000,5000,9.210340371976184,50.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,12,10k,0.5,large,2026-05-09 17:48:58.776930+00:00,614,0,0.0,8.1,11.96,20.85,8.93,0.1137,50,1,0.0,0.0,2.652e-05,0.148137,10000,5000,9.210340371976184,50.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,12,10k,0.5,large,2026-05-09 17:52:21.585457+00:00,606,0,0.0,905.85,980.45,1026.19,905.5,0.1122,50,0,0.0,0.0,2.647e-05,0.148136,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,12,10k,0.5,large,2026-05-09 18:02:22.859187+00:00,645,0,0.0,68.01,80.23,91.15,70.41,0.1194,50,0,0.155,719.12,0.0,0.001643,10000,5000,9.210340371976184,50.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,12,10k,0.5,large,2026-05-09 18:07:48.092411+00:00,621,0,0.0,41.49,52.77,61.58,43.25,0.115,50,1,0.0,0.0,0.0,0.001019,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,12,10k,0.5,large,2026-05-09 18:27:00.156366+00:00,622,0,0.0,41.65,52.54,57.83,43.69,0.1152,250,1,0.1608,387.26,0.0,0.000351,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,12,10k,0.5,large,2026-05-09 18:30:38.438480+00:00,648,0,0.0,2079.44,2351.16,2821.32,2120.39,0.12,250,0,0.0,0.0,2.556e-05,0.037053,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,13,10k,2.0,small,2026-05-09 19:28:57.308113+00:00,585,0,0.0,325.4,372.24,401.25,340.84,0.1083,50,0,0.1709,4784.74,0.0,0.001779,10000,500,9.210340371976184,5.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,13,10k,2.0,small,2026-05-09 19:34:04.252882+00:00,642,0,0.0,7.82,10.66,16.3,8.22,0.1189,50,1,0.0,0.0,2.615e-05,0.148136,10000,500,9.210340371976184,5.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,13,10k,2.0,small,2026-05-09 19:37:23.926785+00:00,653,0,0.0,42.68,55.54,59.85,43.8,0.1209,50,0,0.0,0.0,2.623e-05,0.148136,10000,500,9.210340371976184,5.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,13,10k,2.0,small,2026-05-09 19:47:24.134091+00:00,550,0,0.0,68.44,88.97,103.13,72.16,0.1019,50,0,0.1818,693.25,0.0,0.001433,10000,500,9.210340371976184,5.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,13,10k,2.0,small,2026-05-09 19:53:01.299452+00:00,742,0,0.0,39.94,50.41,58.84,41.78,0.1374,50,1,0.1348,403.93,0.0,0.001182,10000,500,9.210340371976184,5.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,13,10k,2.0,small,2026-05-09 20:12:07.886809+00:00,637,0,0.0,41.29,53.01,58.78,43.25,0.118,250,1,0.157,446.66,0.0,0.000357,10000,500,9.210340371976184,5.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,13,10k,2.0,small,2026-05-09 20:15:40.832513+00:00,589,0,0.0,60.86,90.48,238.02,68.83,0.1091,250,0,0.0,0.0,2.506e-05,0.037053,10000,500,9.210340371976184,5.0,0,0,1,0
